Id,Predicted
22874,47.2403924
22875,39.14485889
22876,47.76638454
22877,40.81281435
22878,42.26959039
22879,79.26919145
22880,44.0759116
22881,51.13630246
22882,58.56663593
22883,51.38644826
22884,44.16684219
22885,15.62575886
22886,35.15606648
22887,66.02884657
22888,41.77649841
22889,74.72146773
22890,38.02105042
22891,46.1760244
22892,60.79368294
22893,65.74403145
22894,57.64739739
22895,44.06796815
22896,36.037927
22897,34.10719647
22898,56.62598728
22899,39.14293845
22900,31.61981977
22901,41.98249785
22902,60.80876735
22903,48.89305062
22904,45.86907658
22905,44.21113769
22906,37.7618783
22907,41.35195687
22908,46.08149816
22909,37.96608531
22910,36.35932388
22911,48.47346389
22912,55.6704231
22913,28.24489261
22914,33.75947739
22915,50.79335407
22916,46.23873846
22917,43.37417166
22918,39.62759412
22919,38.33882063
22920,64.05181366
22921,55.53989115
22922,34.77794586
22923,60.9487416
22924,31.74593523
22925,49.14431453
22926,57.2394483
22927,66.98978358
22928,62.62567623
22929,52.77726086
22930,62.56488256
22931,48.2034342
22932,54.44183139
22933,60.76068584
22934,55.47849689
22935,43.84062606
22936,53.31709372
22937,40.66150508
22938,38.68385487
22939,40.75562555
22940,32.03352525
22941,45.32943748
22942,51.16070973
22943,53.79085113
22944,50.54025581
22945,45.26590376
22946,45.38478516
22947,46.26847277
22948,40.57755596
22949,42.83721965
22950,49.32235407
22951,64.82402701
22952,38.9322332
22953,67.74566225
22954,57.52491639
22955,52.26953014
22956,57.81679011
22957,56.03290045
22958,39.64535545
22959,40.78596095
22960,45.52823838
22961,50.50209693
22962,47.32900701
22963,40.92034849
22964,54.97066864
22965,46.63701724
22966,44.35063379
22967,36.0698808
22968,46.48386742
22969,65.70597575
22970,51.82589559
22971,44.22111905
22972,66.52479324
22973,42.15512488
22974,51.66935002
22975,50.75088205
22976,37.84506852
22977,52.90482711
22978,66.20898335
22979,52.72988746
22980,49.16054802
22981,54.03564542
22982,51.00702538
22983,55.06269524
22984,47.11230409
22985,38.10874105
22986,52.01509403
22987,51.47256063
22988,56.34059869
22989,59.04289224
22990,40.58728973
22991,62.72277335
22992,63.25682789
22993,43.9470187
22994,38.38702213
22995,40.02354726
22996,50.96715756
22997,47.57356461
22998,45.53670181
22999,52.16337823
23000,61.0996348
23001,46.1117699
23002,63.00714559
23003,37.13121512
23004,48.48841938
23005,24.74918688
23006,45.72129282
23007,58.14782992
23008,46.07991542
23009,45.76366518
23010,32.01784592
23011,49.21199324
23012,37.26145446
23013,28.54541916
23014,42.74899661
23015,30.80526322
23016,28.31713943
23017,58.5840186
23018,43.63527832
23019,44.18706477
23020,43.99782262
23021,43.51677877
23022,47.46145767
23023,41.00088858
23024,52.36281504
23025,47.86519817
23026,13.98851501
23027,36.5039356
23028,48.69295607
23029,34.23816639
23030,53.68708822
23031,51.52577073
23032,32.02925901
23033,41.3460617
23034,37.73070323
23035,31.88195753
23036,32.52589264
23037,56.8944148
23038,53.83994917
23039,25.28635023
23040,44.4507191
23041,40.89620255
23042,28.80741085
23043,37.04230237
23044,51.91317727
23045,37.33717786
23046,61.61076228
23047,46.53708817
23048,66.45643183
23049,43.21631754
23050,49.04212099
23051,53.85692836
23052,45.07628659
23053,32.38516651
23054,41.52892734
23055,31.39911968
23056,38.46218964
23057,33.44796428
23058,24.41074951
23059,28.89333656
23060,55.99599233
23061,42.92670138
23062,58.00796107
23063,39.78308673
23064,43.85411906
23065,47.47954607
23066,51.09508346
23067,70.3782424
23068,49.93613913
23069,48.51494783
23070,64.2399569
23071,57.74505172
23072,41.13242497
23073,48.35026143
23074,60.43376682
23075,43.27878833
23076,29.39616991
23077,37.52057999
23078,34.84452873
23079,35.44844792
23080,44.29231266
23081,48.35883863
23082,38.41287616
23083,46.03130755
23084,38.51615117
23085,47.50062546
23086,64.6217553
23087,59.01968713
23088,45.41800431
23089,40.4462385
23090,47.53184852
23091,55.12675567
23092,38.26491483
23093,37.34860651
23094,42.62909524
23095,55.3913972
23096,45.76025644
23097,31.69846528
23098,46.28149428
23099,57.97905702
23100,47.09128378
23101,33.11964967
23102,46.40737778
23103,45.63169536
23104,63.43882017
23105,45.34327462
23106,46.01024809
23107,41.41408808
23108,46.61236423
23109,65.47225972
23110,32.84288411
23111,46.06211678
23112,39.42648614
23113,48.33253056
23114,51.13020663
23115,43.12367241
23116,51.06909768
23117,33.72387173
23118,46.93400509
23119,50.53764867
23120,51.60182477
23121,43.42216481
23122,39.2480718
23123,43.03027377
23124,45.90255608
23125,38.954969
23126,52.17319967
23127,33.89302678
23128,48.14816466
23129,37.71979891
23130,18.69618542
23131,40.98985607
23132,54.26951571
23133,74.37635433
23134,38.86579365
23135,41.02259415
23136,54.00624838
23137,52.2680855
23138,31.71511473
23139,65.57899645
23140,54.76655279
23141,28.27652237
23142,51.2148513
23143,49.20496693
23144,44.33301415
23145,64.53619813
23146,67.9815857
23147,53.99416919
23148,47.58729016
23149,33.80152934
23150,49.85947447
23151,26.10223774
23152,37.09251164
23153,48.49430793
23154,46.55985276
23155,26.62167863
23156,51.65137787
23157,32.39137001
23158,52.26393694
23159,56.43348474
23160,54.50178989
23161,42.86105704
23162,42.63717952
23163,55.86041495
23164,59.17809697
23165,50.75330222
23166,53.23464527
23167,42.9607385
23168,53.35746326
23169,44.32797356
23170,46.74382301
23171,45.41866489
23172,31.92814184
23173,40.03234746
23174,53.4297122
23175,49.70395471
23176,52.14656904
23177,55.54780938
23178,40.76402725
23179,50.26676766
23180,54.92150049
23181,55.74228186
23182,50.85345716
23183,62.07808093
23184,51.4358676
23185,36.08726148
23186,43.35806243
23187,33.61140077
23188,35.17627757
23189,56.92026395
23190,40.33442858
23191,32.65128788
23192,29.51840966
23193,45.21760553
23194,37.59145753
23195,22.61071722
23196,67.52808029
23197,42.3290763
23198,50.55577594
23199,41.56209753
23200,41.02721198
23201,54.13670308
23202,45.15775004
23203,58.40852407
23204,58.89005561
23205,50.0860162
23206,40.18885833
23207,34.97705337
23208,46.70700441
23209,18.23528002
23210,52.57386631
23211,53.00107444
23212,55.72049526
23213,57.6109956
23214,53.78270674
23215,38.30344018
23216,43.82500551
23217,23.70430546
23218,27.35018712
23219,50.58487628
23220,49.54203077
23221,43.43249802
23222,44.67600189
23223,29.34108623
23224,23.87788618
23225,55.94975728
23226,53.48122693
23227,58.95946148
23228,37.76066599
23229,55.32501879
23230,29.41202079
23231,51.08693834
23232,55.25877952
23233,36.38632947
23234,46.87917468
23235,31.89588976
23236,35.80228655
23237,43.24782444
23238,51.04715486
23239,60.11629768
23240,42.98164176
23241,41.81614733
23242,34.63254485
23243,20.18795141
23244,47.7903688
23245,59.05674625
23246,33.24561034
23247,41.60478677
23248,42.71877809
23249,47.55144135
23250,55.04648647
23251,41.18016075
23252,54.3323777
23253,39.38163308
23254,45.65938513
23255,58.80453614
23256,53.5243196
23257,45.1458145
23258,29.18529291
23259,55.12554041
23260,31.81933985
23261,39.69299441
23262,30.19389682
23263,47.83746581
23264,64.90882037
23265,44.1180896
23266,35.17068974
23267,60.02121875
23268,45.28867911
23269,56.82166639
23270,45.50787606
23271,44.3308935
23272,41.06283696
23273,41.09262259
23274,40.66637638
23275,57.19306373
23276,36.95705253
23277,46.50961798
23278,54.29098801
23279,55.94724279
23280,58.57896503
23281,45.32554894
23282,55.54350327
23283,54.01715534
23284,46.2523229
23285,35.37683463
23286,54.03219003
23287,58.83756016
23288,51.53227986
23289,54.90469762
23290,47.9500232
23291,44.31174502
23292,45.88025147
23293,49.81123603
23294,53.58453279
23295,49.85568142
23296,51.63778673
23297,30.05103322
23298,57.1635876
23299,38.710583
23300,60.94229213
23301,74.38832827
23302,51.39445987
23303,61.66141629
23304,25.5114153
23305,58.07628563
23306,55.83443069
23307,49.28283763
23308,62.15574185
23309,67.1236587
23310,40.26921387
23311,42.50163087
23312,51.77433435
23313,37.55264145
23314,33.82883257
23315,47.45805291
23316,55.3412726
23317,27.93905441
23318,33.21324452
23319,49.73368328
23320,53.98276124
23321,49.03351734
23322,45.28316696
23323,47.99997354
23324,39.97556409
23325,49.64461377
23326,49.40870006
23327,27.50849265
23328,44.50235429
23329,51.24818629
23330,47.49235871
23331,43.68257037
23332,40.11188831
23333,51.95089986
23334,39.47450834
23335,39.00587681
23336,46.28938166
23337,54.61848624
23338,46.19912858
23339,51.04917552
23340,59.44858453
23341,43.97514931
23342,50.09460171
23343,53.15037968
23344,50.47372911
23345,49.54031076
23346,31.23265005
23347,46.86036584
23348,31.29170888
23349,50.86296381
23350,56.53567172
23351,49.01051158
23352,43.91980046
23353,52.3162479
23354,51.88278898
23355,47.57324048
23356,57.95097552
23357,63.7344875
23358,32.36648903
23359,30.36078802
23360,32.78191473
23361,55.35295411
23362,42.69357265
23363,37.68275209
23364,40.83151188
23365,29.28657027
23366,27.80593452
23367,27.23918512
23368,63.21784825
23369,50.49256457
23370,33.35647285
23371,50.9270303
23372,51.41077397
23373,45.25967968
23374,40.62198493
23375,42.92490388
23376,46.1030955
23377,33.37669207
23378,44.85663954
23379,45.89987468
23380,47.69521596
23381,52.72750777
23382,45.93847398
23383,51.03505388
23384,47.68117125
23385,57.50440273
23386,51.2047582
23387,61.30380486
23388,44.71091034
23389,44.24092268
23390,59.22663148
23391,51.4767015
23392,55.31250879
23393,52.46900805
23394,39.77391059
23395,44.24005914
23396,50.64071478
23397,62.67489432
23398,38.39895094
23399,53.68662998
23400,46.50664741
23401,38.55411715
23402,46.15451055
23403,40.41350853
23404,29.8018134
23405,56.44598213
23406,50.82139895
23407,56.52504855
23408,52.41045419
23409,23.89934302
23410,36.67566185
23411,50.61592987
23412,31.95261213
23413,32.48626251
23414,47.4761864
23415,44.85492697
23416,42.75461878
23417,49.89642441
23418,61.20784669
23419,52.8626922
23420,59.03085952
23421,47.18218926
23422,28.57840758
23423,57.5064259
23424,43.03476083
23425,52.19936736
23426,43.69038732
23427,48.97048835
23428,53.47292707
23429,43.91545022
23430,42.66780294
23431,31.91096533
23432,52.34386144
23433,65.97709162
23434,44.11737097
23435,55.6804817
23436,39.94956376
23437,65.40876678
23438,54.7454039
23439,18.03871042
23440,44.63687356
23441,25.94943974
23442,47.0231471
23443,55.55735113
23444,59.04754472
23445,42.4561015
23446,41.86663728
23447,47.08494216
23448,46.01765226
23449,32.51221079
23450,43.01266669
23451,53.18353237
23452,46.25339736
23453,36.99956209
23454,55.53448965
23455,40.53529415
23456,47.61427394
23457,41.67278677
23458,32.51181802
23459,39.67244425
23460,42.59573229
23461,58.90862309
23462,37.88004437
23463,50.1012472
23464,51.20839759
23465,41.65192777
23466,49.22907713
23467,41.95640306
23468,45.91000669
23469,43.70563197
23470,61.53856076
23471,64.30123922
23472,46.82810542
23473,46.87132393
23474,57.63044257
23475,49.33693676
23476,52.83584555
23477,33.23761734
23478,31.39029249
23479,31.13549575
23480,21.14043693
23481,62.4884508
23482,45.37204274
23483,56.74772439
23484,40.53165513
23485,41.54983569
23486,23.48858977
23487,35.44502611
23488,45.72467224
23489,38.23613671
23490,44.30281021
23491,53.48986725
23492,57.5039204
23493,44.86477585
23494,42.82579915
23495,34.59600383
23496,43.04139718
23497,40.03037996
23498,61.28605239
23499,55.75657932
23500,57.69211101
23501,46.87381997
23502,40.16685846
23503,40.11258054
23504,43.7293212
23505,62.77083934
23506,40.97802712
23507,56.15268946
23508,58.63168982
23509,51.5009733
23510,61.54219273
23511,35.92969339
23512,44.41835366
23513,45.93890698
23514,47.07294224
23515,37.52169994
23516,53.4900454
23517,39.95738919
23518,27.86099119
23519,44.31514126
23520,50.86201409
23521,37.07237836
23522,57.05349598
23523,29.62340186
23524,51.49253283
23525,64.34722353
23526,42.36119278
23527,39.63394935
23528,36.52814862
23529,61.4202054
23530,53.38563401
23531,46.45160462
23532,53.36680547
23533,63.19097567
23534,49.54836847
23535,40.86993021
23536,42.30072053
23537,33.73147409
23538,45.25860828
23539,38.90341404
23540,42.56294969
23541,48.51936493
23542,44.87961539
23543,27.84018669
23544,44.72545225
23545,45.25500878
23546,55.29541999
23547,62.62462349
23548,43.85102268
23549,71.4431241
23550,37.65687377
23551,50.86684232
23552,28.31136104
23553,41.62700319
23554,54.14187607
23555,34.83580398
23556,34.71212431
23557,64.40596104
23558,45.03116453
23559,47.5416267
23560,62.75122205
23561,23.54409185
23562,57.78093994
23563,54.14948601
23564,39.1345545
23565,34.42078234
23566,32.88963159
23567,41.90409836
23568,37.22156129
23569,43.30933564
23570,36.08883395
23571,46.42051159
23572,53.56874654
23573,52.65854572
23574,41.31562639
23575,51.08648642
23576,36.0698808
23577,42.99403986
23578,58.455745
23579,42.63387182
23580,32.37090136
23581,42.18068892
23582,44.32259076
23583,48.52057675
23584,46.73309217
23585,61.9167398
23586,37.28601676
23587,50.51354009
23588,50.57102303
23589,46.68591015
23590,50.80550521
23591,52.47767613
23592,54.90887195
23593,52.89274104
23594,56.64328754
23595,39.40791509
23596,55.38024874
23597,36.95776594
23598,44.72558138
23599,30.83565864
23600,39.41705666
23601,52.32692422
23602,44.64167553
23603,53.83991456
23604,49.78237054
23605,45.73885365
23606,34.68394923
23607,59.02900449
23608,52.51875
23609,50.80884146
23610,61.0609511
23611,49.55622742
23612,50.93887613
23613,57.41368337
23614,44.33284029
23615,26.41506104
23616,56.11435363
23617,66.92963054
23618,77.14504688
23619,55.36562917
23620,42.41543977
23621,47.35490536
23622,37.31089499
23623,56.07324804
23624,45.04895427
23625,47.4232798
23626,42.78315106
23627,49.51225769
23628,29.92523796
23629,50.41959858
23630,45.4736992
23631,48.37468937
23632,50.46327337
23633,52.57650448
23634,36.59437397
23635,36.96645794
23636,36.37282583
23637,61.10721049
23638,45.98615088
23639,42.14209973
23640,24.98076894
23641,42.20494964
23642,37.37215381
23643,70.31171172
23644,42.01559936
23645,32.10834303
23646,54.06203332
23647,60.77802533
23648,39.27266855
23649,43.27981679
23650,33.0144731
23651,47.5739392
23652,36.59555499
23653,42.18462075
23654,62.46241562
23655,36.81239076
23656,61.66498566
23657,41.13656352
23658,44.28172592
23659,42.47003111
23660,43.84368639
23661,54.8622125
23662,41.21282731
23663,61.03477054
23664,40.59518293
23665,53.1432821
23666,65.51122458
23667,42.79334741
23668,38.44518802
23669,38.01678368
23670,53.22334795
23671,52.85028753
23672,47.7806968
23673,39.74237533
23674,39.24878832
23675,57.70363328
23676,67.76871801
23677,68.34378067
23678,49.50885642
23679,41.08030627
23680,35.10784192
23681,61.3188915
23682,38.20299497
23683,48.2545474
23684,61.90655728
23685,53.75575905
23686,50.65043912
23687,44.54453632
23688,40.61618821
23689,51.5658534
23690,17.22371945
23691,57.01465673
23692,48.88694712
23693,43.90724931
23694,46.43891376
23695,48.67199961
23696,39.90315209
23697,40.56235645
23698,55.5293673
23699,42.89697912
