Id,Predicted
27460,41.96857262421457
27461,43.71570433627778
27462,53.46013355832343
27463,36.500222809266496
27464,55.44721749751413
27465,27.16400848688496
27466,41.09207198660237
27467,32.64227685057956
27468,60.15248250593388
27469,42.1065703641484
27470,52.707250133081665
27471,47.55872087064676
27472,41.439612551490804
27473,40.849912891194265
27474,31.089266910751398
27475,29.519114103826354
27476,41.87598435819048
27477,29.283097591643966
27478,45.87756845303319
27479,48.77110648340851
27480,58.26022064342929
27481,44.09581019609621
27482,46.77590575665727
27483,42.88887885072494
27484,48.5577499631505
27485,25.89532517400898
27486,56.084007372451595
27487,41.36151404095008
27488,45.6854195207497
27489,69.91280785985768
27490,32.21795016013545
27491,49.875135177795244
27492,45.289823084802954
27493,29.421077996963426
27494,48.78045983302281
27495,59.809227813400256
27496,52.456606954954296
27497,50.451014568863364
27498,35.09551551630922
27499,39.743812673152966
27500,45.06421999307256
27501,54.60889872892787
27502,65.95518310516601
27503,26.219400617347556
27504,29.369978262735643
27505,50.07479991488249
27506,32.849317981927925
27507,43.38166346827141
27508,46.26113368251649
27509,47.11624784624291
27510,48.12799564845406
27511,49.338251657485074
27512,47.905563314064565
27513,62.44763371720192
27514,50.3077047204558
27515,48.23671558004817
27516,68.15305936239315
27517,36.42099674545464
27518,51.314909994815224
27519,64.69270874198303
27520,44.924620039998004
27521,39.552714270871626
27522,40.508340759068815
27523,33.011004210892466
27524,40.66130840673156
27525,45.76888568030596
27526,40.23499733121196
27527,58.10003761733603
27528,49.939444337040044
27529,45.48086459271161
27530,25.630495675192165
27531,58.66556770910336
27532,65.76267858442898
27533,50.214174415022676
27534,48.12274174951648
27535,47.00575905801602
27536,57.28533086094464
27537,52.30602642058521
27538,47.9793814224898
27539,48.90558155813013
27540,36.156727010952004
27541,43.66978043776977
27542,44.12989662233788
27543,46.00738283748457
27544,45.31294840559608
27545,64.466678126873
27546,56.80698980191987
27547,41.20376391418603
27548,25.71963687572105
27549,38.50631920602636
27550,52.99253290284865
27551,37.256636158307025
27552,30.755997531015566
27553,37.280616673788955
27554,53.79460085061467
27555,72.2823109865328
27556,25.698987122451275
27557,53.51142124951529
27558,38.6683697302144
27559,30.570903726126545
27560,50.187293691020024
27561,44.131651632958366
27562,37.63852166425872
27563,55.68074069144292
27564,43.50253489248753
27565,46.17100075160735
27566,58.307398580863534
27567,32.8578166335639
27568,45.88028922324237
27569,42.51145659665533
27570,47.77175309831801
27571,32.6678008142091
27572,60.25828779998278
27573,33.706372017127
27574,43.05267198412211
27575,42.96242214762161
27576,57.725145103675345
27577,60.1068315486342
27578,48.355410006786016
27579,42.81869679015431
27580,56.088054649351264
27581,40.23926879365312
27582,43.04378509617037
27583,53.457749738874206
27584,54.42383503642323
27585,63.69363274462488
27586,44.72361846689839
27587,46.28778121758353
27588,43.02420956239158
27589,51.696528166758256
27590,45.31057166623594
27591,65.6072660586848
27592,42.76066192708811
27593,32.89545738691549
27594,36.500969936841564
27595,54.537378931741955
27596,54.28640378910907
27597,43.92278987452172
27598,48.637516238748475
27599,73.32279682987911
27600,59.81285012821294
27601,69.54051500150761
27602,34.16609106062773
27603,36.495978518375665
27604,45.6334804522569
27605,35.73130503674222
27606,50.74458559287932
27607,36.288156300140606
27608,44.22489561001763
27609,36.48233893455803
27610,23.494825700668216
27611,62.16323528891946
27612,49.280177348575165
27613,46.79312268980932
27614,55.470860306649875
27615,52.899725729855476
27616,42.92678496959311
27617,48.91495194234243
27618,45.936092293528496
27619,53.60178591499881
27620,33.59549469010149
27621,45.10926980557326
27622,38.166947127191776
27623,49.23944256538619
27624,24.848622878970566
27625,53.42389614819979
27626,51.99813353332783
27627,59.52819346904358
27628,42.12833755433902
27629,59.909284159187735
27630,36.353051046135754
27631,38.2094949724373
27632,66.10422817912075
27633,57.443447075458806
27634,41.43662673882554
27635,51.60645609537637
27636,33.568453122350306
27637,55.26958013795323
27638,58.36644986806772
27639,51.13258530491146
27640,40.3976079556131
27641,28.992672311592287
27642,40.71129549556707
27643,52.545183487767446
27644,57.117354679417005
27645,51.267719628851296
27646,22.73211862980262
27647,34.712934770803976
27648,40.17826600380244
27649,42.935558300904404
27650,33.68691200127862
27651,55.79997553389774
27652,50.25691011081071
27653,42.40092569667665
27654,39.43250853349443
27655,43.1582361100187
27656,55.10674568723836
27657,52.099580315055846
27658,43.02589622900933
27659,57.65173044235951
27660,60.21495692664802
27661,42.2434663826401
27662,55.73046001705504
27663,42.9352232421353
27664,58.08172124867788
27665,37.67536176845701
27666,53.6032159228961
27667,61.1186596026471
27668,48.391861889529345
27669,38.17325812220312
27670,56.05564319493675
27671,67.47987284735903
27672,53.13388376518458
27673,52.546942179666736
27674,38.87397860491419
27675,48.01561663013199
27676,47.447806798056874
27677,47.71015169022471
27678,45.388422535912355
27679,50.82965154620131
27680,46.37826927620802
27681,65.14634485818942
27682,24.601626157743638
27683,68.40856804336886
27684,43.02876814329036
27685,45.26813456557581
27686,52.57456057392082
27687,41.623954746855375
27688,56.5158688956562
27689,55.60129695161913
27690,30.12426839381854
27691,51.74454158008367
27692,57.82296909674892
27693,60.57500822753411
27694,60.9275236225577
27695,48.481988583678316
27696,48.80852767308574
27697,33.64164876095939
27698,37.639899724930686
27699,58.529799414371226
27700,54.34452990160216
27701,56.41272991573682
27702,42.81826756401216
27703,44.045294982409715
27704,55.1920978553827
27705,46.17448447823375
27706,41.46380350441049
27707,88.2587908390733
27708,44.2454957082529
27709,46.44216816203121
27710,57.66062915177666
27711,59.0177830282439
27712,29.40239410551863
27713,52.420158262620426
27714,54.68517287932093
27715,53.36689482815347
27716,50.09903721808692
27717,45.29190620093771
27718,30.368334289267043
27719,55.04855133333646
27720,40.15392904595555
27721,50.274353002064615
27722,50.18946734670297
27723,50.16429578676299
27724,49.686773796038054
27725,45.84087933502758
27726,50.19478486369806
27727,45.021483721005666
27728,40.364819145577684
27729,60.82780043130872
27730,44.6193506997578
27731,62.42106283063056
27732,56.838830386021385
27733,61.6635524422732
27734,40.657214964040065
27735,65.34308292340332
27736,49.93108703243436
27737,40.450182579473655
27738,58.2819329721942
27739,50.030059387512615
27740,55.41453849935332
27741,57.28500642192627
27742,32.025938329930675
27743,60.77004149422332
27744,52.96540241151368
27745,44.0073239723261
27746,42.35596146745411
27747,30.306728938831316
27748,38.09023214994117
27749,41.27806658556212
27750,42.81826756401216
27751,52.55293444309521
27752,30.580921795653712
27753,23.933298926565126
27754,59.87179418014357
27755,39.628108971027835
27756,77.58277734938375
27757,57.78032791465104
27758,52.193904211129784
27759,45.01989686094156
27760,50.09016156133575
27761,48.049207796105925
27762,44.46735727466524
27763,53.915160390288236
27764,38.22903574978733
27765,43.168970567535965
27766,55.75482827603368
27767,70.6943702344416
27768,52.39257987190961
27769,45.743221000978274
27770,46.0078774765793
27771,56.558331720990424
27772,53.4773238419513
27773,37.71633816177601
27774,56.1082950278532
27775,34.701943482065516
27776,45.0361526274193
27777,41.902450563562105
27778,61.850710482114295
27779,50.9914086409359
27780,43.12932859453646
27781,45.01032042867813
27782,47.26727311497313
27783,42.15120847888967
27784,52.991896744265716
27785,55.625224808130795
27786,54.86502721879822
27787,33.167530566654094
27788,46.99359120874452
27789,28.147026633496356
27790,68.61925885643782
27791,34.407878661220465
27792,61.493004314960054
27793,33.241748546045535
27794,44.12855554688717
27795,48.5064512202016
27796,44.59085770052152
27797,46.654362092940815
27798,55.46605439170687
27799,32.82168702750259
27800,39.294545855304534
27801,32.68806398869532
27802,19.383953862700928
27803,58.56558843977098
27804,68.91368284281302
27805,39.90574806211262
27806,30.939401958521426
27807,47.845281988544286
27808,50.7295849154438
27809,41.75411361777693
27810,45.59826839222419
27811,39.97514133600711
27812,42.881704755721096
27813,63.10986769479592
27814,50.582542775592394
27815,41.19487117614721
27816,34.524114741612806
27817,50.38644386374759
27818,51.73554380176592
27819,36.080826442184744
27820,51.922757209581555
27821,66.91415882896075
27822,48.18536540041869
27823,51.63321116370545
27824,57.205224582414004
27825,47.60831942845894
27826,60.67213611282839
27827,72.3833243172115
27828,41.027540111522995
27829,59.227562272432465
27830,44.14827905693601
27831,32.67615764604838
27832,57.825768458723324
27833,69.73960226601582
27834,24.029142371179418
27835,50.6602331145615
27836,33.358736571001025
27837,55.57520549687936
27838,53.27455504224004
27839,41.04827311163474
27840,28.350413344895113
27841,53.089439162584284
27842,31.806164681654852
27843,71.86868190782599
27844,30.967315303972143
27845,38.39935654720405
27846,46.9552411355338
27847,54.692302164566385
27848,54.53904983218675
27849,64.67851346002384
27850,47.070530284616574
27851,34.751159845213174
27852,54.477168548615374
27853,59.792502072196505
27854,36.59115927815173
27855,32.23986093080656
27856,34.682932251248324
27857,44.733696745041605
27858,43.463305854066036
27859,50.08661594123564
27860,37.97115643235148
27861,56.14651033605464
27862,57.06588345785953
27863,44.734174037327136
27864,43.381131793663194
27865,27.10437281826079
27866,34.79878083272025
27867,42.19640735058897
27868,34.99666318740809
27869,56.960240429773094
27870,31.297546224293967
27871,21.267874067997123
27872,60.88320604970494
27873,58.217078605308785
27874,33.10229323058411
27875,50.359408267975326
27876,45.962407275866894
27877,50.90606882857493
27878,44.9977624122313
27879,49.03175043002008
27880,52.41758185332093
27881,38.93220146090691
27882,42.004184384505805
27883,38.266760408771624
27884,49.852028115878944
27885,29.074700124857102
27886,44.10274087846321
27887,20.434203908904912
27888,32.588003611378355
27889,30.086212386916973
27890,33.752818578091755
27891,55.23720038648899
27892,43.390698719178445
27893,52.73021243702594
27894,53.680214038899116
27895,71.59185040998031
27896,55.66512997270496
27897,44.44963209714089
27898,55.99762618332389
27899,50.96802943818228
27900,57.85490974022718
27901,32.61729484519773
27902,39.232121274510725
27903,36.321615665184375
27904,27.38371287643273
27905,50.67744804429234
27906,59.05220146976883
27907,34.92956230206427
27908,49.31125684689745
27909,47.54246922755751
27910,56.184914060904916
27911,43.566705450722914
27912,56.043425890112104
27913,51.556523376947595
27914,60.6834100653728
27915,37.81961138020783
27916,55.27393319332265
27917,32.095134565076854
27918,47.10440447714535
27919,31.343733626726298
27920,52.07194691342474
27921,32.79090204676761
27922,45.023798764559345
27923,44.748068800951174
27924,50.681951642493935
27925,40.416204515324836
27926,54.05895042103323
27927,30.547862859764756
27928,43.64199733339018
27929,45.4886808500042
27930,56.9707392294371
27931,41.15602487876971
27932,57.96306033372532
27933,36.610086505864906
27934,54.10321729468346
27935,64.11732199222011
27936,50.3273586938155
27937,48.4612762372238
27938,57.513552312996936
27939,42.370177739134085
27940,42.61223101596805
27941,46.93225534230255
27942,62.01042583277561
27943,49.47467231663984
27944,66.81790251498752
27945,48.30085811395034
27946,38.83259194483463
27947,37.4122898952242
27948,45.30284740099211
27949,59.17840202192811
27950,46.37261094434836
27951,44.253354469997674
27952,61.58497325394258
27953,53.13626607952798
27954,50.41408670527656
27955,42.52993106029814
27956,53.20987418224427
27957,45.35305881148997
27958,45.47537014003366
27959,64.13116663155813
27960,42.13614703636378
27961,54.09516075189932
27962,56.371533381184676
27963,52.93174778946445
27964,50.11870723443948
27965,47.11427347278043
27966,55.68203241008003
27967,40.84463845677492
27968,75.33603675368747
27969,42.55974404802283
27970,42.506954880476805
27971,54.33086990374443
